compute_iters,GTAP_thread_med,GTAP_thread_err_low,GTAP_thread_err_high,GTAP_thread_daq_med,GTAP_thread_daq_err_low,GTAP_thread_daq_err_high,GTAP_block_med,GTAP_block_err_low,GTAP_block_err_high,GTAP_block_cutoff_med,GTAP_block_cutoff_err_low,GTAP_block_cutoff_err_high
64,14.241000,.042000,.109000,26.397000,.033000,.051000,227.310000,.425000,.710000,58.857500,.751500,.046500
128,15.707500,.052500,.082500,26.837500,.032500,.039500,228.085500,.711500,.363500,58.746500,.088500,.019500
256,20.818500,.103500,.090500,27.746000,.044000,.036000,227.497500,.136500,1.440500,58.684500,.207500,.042500
512,34.320500,.107500,.076500,29.661500,.034500,.049500,231.418500,.282500,.105500,59.268000,.045000,.020000
1024,63.189500,.155500,.174500,34.210000,.060000,.024000,235.031500,.201500,.073500,59.857500,.054500,.038500
2048,121.505500,.066500,.064500,45.401500,.034500,.069500,241.227500,.161500,.040500,60.731500,.045500,.024500
4096,238.688500,.023500,.015500,72.131500,.052500,.050500,257.912500,.090500,.071500,75.530000,.030000,.034000
8192,473.159500,.084500,.036500,129.521500,.023500,.023500,297.535500,.256500,.048500,133.533500,.057500,.052500
16384,942.158500,.126500,.045500,246.577000,.047000,.038000,389.588500,.150500,.082500,250.860500,.079500,.042500
32768,1880.071500,.130500,.074500,481.408000,.059000,.044000,599.444000,.125000,.103000,486.202500,.027500,.023500
